,tmp,v,emit,trans,1_emit,color
0,96,1070,4.164,98.63,0.24015369836695488
1,72,5130,2.684,81.53,0.37257824143070045
2,80,4550,3.216,82.36,0.31094527363184077
3,48,490,1.336,98.68,0.748502994011976
4,56,2810,1.748,93.51,0.5720823798627003
5,88,2230,3.748,96.62,0.26680896478121663
6,24,3970,0.203,85.76,4.926108374384236
7,40,3390,0.902,86.89,1.1086474501108647
8,64,1650,2.14,97.07,0.4672897196261682
9,32,5710,0.56,79.63,1.7857142857142856
10,59,1594,1.65,97.07,0.6060606060606061
11,55,1688,1.45,97.02,0.6896551724137931
12,37,3014,0.707,92.67,1.4144271570014144
13,54,1723,1.4,97.0,0.7142857142857143
14,36,2988,0.692,92.63,1.4450867052023122
15,44,1788,1.218,96.93,0.8210180623973727
16,48,961,1.336,98.67,0.748502994011976
17,35,1675,0.65,97.68,1.5384615384615383
18,31,2010,0.447,97.23,2.237136465324385
19,39,3995,0.86,85.81,1.1627906976744187
20,36,3580,0.692,86.01,1.4450867052023122
21,39,952,0.86,98.21,1.1627906976744187
22,50,3897,1.448,85.83,0.6906077348066298
23,29,1367,0.422,98.21,2.3696682464454977
24,46,2764,1.224,93.08,0.8169934640522876
